WindTurbine#WindSpeed,WindTurbine#TurbinePower,WindTurbine#RotorSpeed
8.390663,1869.932000,26.571480
7.871877,1823.994000,28.861730
9.081558,1885.251000,28.825390
10.037320,1808.262000,29.939440
10.914840,1834.526000,25.472800
8.896444,1812.110000,28.709200
10.034230,1865.442000,26.292830
11.037930,1881.610000,25.985750
10.062160,1809.957000,25.940700
9.118842,1895.537000,29.827060
9.868092,1834.678000,25.118360
11.129120,1842.337000,27.866670
9.879772,1857.821000,26.621090
11.194430,1815.656000,27.418520
8.752265,1853.905000,27.926030
9.693697,1841.243000,26.822850
7.632477,1810.202000,29.390190
10.750000,1901.727000,25.961780
7.192950,1831.816000,28.847270
11.348980,1901.386000,29.911430
7.670026,1847.460000,27.980650
10.251600,1834.436000,29.321060
8.888278,1880.445000,26.937160
10.939770,1817.928000,26.864710
9.283937,1901.108000,27.549120
8.616357,1817.818000,28.696760
9.734351,1863.657000,27.386530
8.109068,1882.294000,26.063110
9.505596,1857.803000,27.056600
8.392840,1821.647000,27.045300
10.542040,1861.561000,27.475110
9.255456,1819.431000,29.664190
9.186991,1906.280000,25.407770
11.390580,1881.853000,27.397220
9.101685,1857.669000,26.922880
10.175850,1884.839000,29.789310
10.188520,1864.380000,25.774660
7.905063,1870.640000,25.272440
10.051660,1811.820000,25.700990
10.144880,1859.771000,26.270640
8.520320,1845.328000,27.762790
10.704100,1832.455000,26.461590
11.976970,1814.683000,27.916850
9.326959,1812.780000,27.644420
11.529380,1826.781000,26.098080
9.699027,1839.724000,27.742980
10.950980,1842.171000,27.435980
7.444571,1835.247000,26.928070
9.060266,1891.959000,28.712640
7.774668,1841.582000,29.575630
7.756583,1829.616000,27.370410
10.648760,1860.436000,29.128550
10.555860,1875.231000,27.372570
9.645580,1814.043000,29.180070
9.913001,1874.290000,26.706630
10.255660,1813.934000,27.525590
9.005259,1888.534000,27.916180
8.896677,1883.737000,29.253160
7.506790,1810.240000,27.831340
11.744400,1806.860000,25.804090
9.309345,1848.176000,29.860620
8.829568,1899.448000,26.599840
7.391168,1855.605000,29.147770
7.168936,1826.531000,27.156420
10.314590,1838.570000,27.554800
8.242959,1856.748000,27.855220
10.029500,1876.705000,29.972370
11.287640,1893.144000,28.366860
11.828790,1874.339000,29.828920
7.688893,1850.413000,28.076910
9.011450,1810.470000,25.206170
8.648104,1859.157000,26.519480
10.228420,1827.186000,29.199710
8.723617,1843.785000,27.997710
7.284987,1863.556000,27.478080
11.540960,1901.324000,28.869380
10.150810,1866.382000,28.924310
8.741221,1838.438000,29.795240
11.175220,1820.463000,28.064300
11.706100,1873.302000,27.998750
7.065320,1880.438000,25.935210
7.406234,1815.557000,26.681650
10.086610,1820.125000,28.439290
7.171546,1871.453000,29.834570
7.781512,1903.153000,29.360830
11.091400,1820.625000,29.465330
11.767270,1881.138000,26.720560
11.007200,1890.290000,29.237460
11.105310,1904.580000,26.121970
8.961546,1853.456000,28.769010
8.794917,1840.139000,26.733850
7.690318,1894.676000,29.963570
7.857085,1877.940000,27.266460
10.570440,1870.691000,27.207800
11.610520,1812.637000,25.810670
7.461557,1810.423000,25.106810
10.196780,1821.000000,25.920320
7.917192,1852.928000,26.133160
8.287388,1843.481000,28.045920
8.596682,1904.363000,27.821420
9.928777,1905.619000,27.132340
8.240308,1885.984000,28.418070
11.252860,1817.549000,28.686220
7.853650,1885.198000,27.713450
7.787339,1865.854000,27.623870
8.409322,1824.139000,26.850000
11.222520,1821.930000,29.791980
11.687270,1860.923000,28.523050
11.474890,1884.054000,27.151760
7.468019,1872.643000,27.216620
7.460395,1848.226000,29.985980
9.053170,1876.809000,25.262300
9.124445,1819.167000,27.194700
11.388630,1844.050000,28.681190
11.430820,1865.071000,25.830310
9.474625,1904.264000,26.647870
9.083223,1895.740000,29.420700
7.091766,1871.559000,27.890430
7.493993,1824.650000,27.600980
10.474610,1881.372000,27.288580
8.883011,1867.182000,26.441650
8.949677,1842.437000,25.147210
8.500829,1833.390000,27.905780
11.261850,1900.372000,29.981860
11.401770,1878.175000,26.532740
11.714960,1821.656000,26.375250
9.089688,1903.843000,29.365080
9.354993,1842.394000,28.019500
11.711960,1819.057000,28.913360
7.301663,1875.262000,26.888800
11.188290,1884.184000,25.974110
7.167137,1897.079000,27.025680
11.026250,1823.629000,27.685020
8.396157,1825.098000,28.843890
7.062275,1888.788000,25.699920
11.512660,1858.745000,26.759100
7.447132,1846.720000,29.963880
7.391040,1868.825000,25.558420
7.382153,1866.375000,25.322540
9.823690,1866.373000,29.267950
9.673455,1863.412000,29.966820
8.727269,1844.663000,25.563750
9.249045,1892.137000,27.132860
8.126522,1898.017000,25.009380
11.135690,1817.856000,28.479890
10.940280,1848.678000,26.377860
8.074044,1866.796000,27.432320
11.716280,1840.656000,29.127630
8.250448,1837.471000,29.411360
7.926331,1898.595000,28.121760
7.549970,1833.311000,29.262750
11.788630,1816.210000,27.401290
8.801191,1830.742000,26.378230
8.003283,1861.122000,27.197350
7.255234,1833.689000,27.360770
8.119463,1814.642000,26.600860
8.574185,1884.389000,25.315850
9.972492,1818.012000,28.401360
8.971059,1882.857000,29.851940
8.303600,1870.410000,26.394020
8.198791,1811.723000,26.183210
11.451100,1867.092000,25.289500
10.936300,1874.251000,28.718300
7.587160,1890.657000,27.803840
10.871570,1835.194000,25.255000
10.549180,1875.435000,27.848270
7.436080,1835.642000,28.194290
10.413550,1888.483000,29.837790
8.691148,1818.522000,27.339260
8.710076,1838.665000,27.527870
9.699940,1836.314000,27.877640
7.064130,1880.986000,26.036260
8.249281,1879.820000,28.383830
10.046150,1859.446000,28.500060
7.493302,1880.419000,25.616290
9.278777,1878.365000,25.176930
8.139915,1848.128000,29.326960
9.093264,1852.491000,29.066710
9.688125,1846.645000,25.394010
10.810470,1820.429000,28.827020
7.166993,1875.111000,28.771030
11.025710,1877.773000,26.686910
7.813778,1845.861000,29.751740
9.016023,1814.665000,26.675970
7.230601,1860.985000,27.411850
11.334940,1844.663000,28.456200
10.714550,1857.647000,26.587380
7.116200,1829.087000,29.656120
11.194830,1822.192000,28.400630
7.299403,1848.402000,27.212740
11.891010,1859.250000,25.814990
7.420037,1905.854000,27.158970
10.013690,1816.845000,28.465870
11.773510,1879.195000,26.637640
7.523418,1850.671000,26.812710
8.752934,1839.423000,25.912380
8.072231,1883.808000,26.864470
10.887240,1845.187000,28.330570
7.653893,1854.928000,25.184830
9.176463,1888.040000,25.076250
11.546150,1866.491000,25.299700
10.808800,1890.690000,29.417770
10.501950,1849.605000,29.383830
9.042295,1840.338000,27.545110
7.458063,1899.540000,25.303820
9.041808,1808.234000,27.248740
9.900823,1818.970000,29.794200
9.133024,1874.821000,27.724450
8.065228,1885.090000,26.971590
11.512590,1839.355000,26.863640
9.395599,1837.617000,29.530920
8.288982,1815.829000,27.629790
11.335210,1852.698000,28.618030
10.132940,1865.293000,28.972190
8.592464,1841.826000,29.124230
8.638541,1881.816000,25.722970
11.747600,1881.781000,25.585940
8.408993,1864.170000,29.597100
7.846930,1814.080000,26.428560
8.691723,1899.663000,28.971160
7.440634,1828.003000,25.106100
10.969460,1862.775000,29.692050
8.648002,1848.147000,28.432570
9.667732,1833.172000,26.659070
8.069392,1849.410000,29.370930
10.891950,1840.604000,28.566920
8.886153,1897.408000,25.074170
9.927028,1896.749000,26.791020
8.410178,1869.206000,26.628990
11.032390,1885.041000,29.547010
11.437610,1880.233000,25.522490
7.777711,1831.948000,29.716300
11.282040,1863.047000,25.998300
11.630480,1882.601000,28.254820
10.744490,1827.899000,27.964130
9.623984,1887.746000,29.875050
11.190060,1856.398000,25.878000
8.690704,1822.788000,29.111100
9.045026,1875.884000,25.335220
11.860280,1811.526000,27.432680
8.184600,1841.849000,28.268330
11.117780,1815.258000,29.827900
7.373284,1831.702000,29.689570
10.582120,1862.220000,27.894710
10.267510,1890.615000,27.322660
10.154340,1853.951000,25.072850
11.971680,1887.773000,27.490680
10.776480,1870.455000,28.055280
8.223531,1896.298000,26.545370
8.979341,1874.774000,27.946340
8.799667,1874.213000,28.854560
11.660820,1837.152000,26.787010
10.535430,1884.611000,26.260530
10.461670,1882.467000,25.246220
11.201570,1885.525000,29.510490
9.397102,1816.726000,26.963430
11.813100,1902.741000,26.919830
10.993250,1890.494000,25.360410
10.597970,1903.951000,27.787730
11.698620,1869.757000,26.655230
10.426210,1810.690000,26.898110
7.508681,1852.438000,29.006270
8.128958,1894.657000,28.670610
8.996713,1861.810000,29.777030
7.904680,1870.682000,27.174080
10.662150,1860.879000,26.492250
9.314589,1891.426000,26.379960
8.195503,1881.927000,29.425760
9.626030,1813.148000,29.047830
11.633180,1877.420000,28.241940
11.523510,1884.817000,28.205960
9.893683,1885.646000,27.296920
8.275630,1889.816000,29.384650
10.845710,1865.416000,27.398630
8.572918,1864.773000,25.355250
10.558100,1905.513000,27.448820
9.733621,1899.850000,25.420350
7.432379,1900.925000,27.805270
10.951860,1836.042000,27.424780
8.292983,1839.246000,25.301300
11.424650,1888.682000,28.880730
11.639820,1891.102000,27.391830
11.120590,1811.749000,27.700500
9.298447,1900.239000,29.502490
7.041238,1900.831000,26.534800
11.940970,1874.165000,25.581600
7.330808,1883.951000,28.593050
8.120270,1876.708000,29.351980
7.711433,1871.464000,27.509640
10.526580,1830.961000,25.066310
7.368936,1871.851000,28.930710
7.106407,1893.329000,27.118410
9.194741,1840.394000,29.369230
7.399232,1867.615000,28.165550
8.435488,1820.434000,28.877790
7.934545,1870.402000,26.050200
7.083515,1886.999000,27.654660
10.841070,1809.952000,27.463930
11.251020,1816.838000,29.449410
8.690390,1873.837000,27.116360
10.327850,1860.354000,25.528930
10.925930,1883.556000,28.151200
7.495553,1904.480000,25.900440
11.749100,1876.274000,29.078390
10.340330,1854.158000,29.410270
9.082617,1905.617000,26.242880
7.787096,1886.807000,27.697730
7.659829,1818.078000,27.924970
9.448509,1846.291000,26.812250
9.175215,1897.819000,25.374520
8.415135,1889.433000,27.468950
10.456180,1877.146000,27.477210
9.032084,1837.549000,26.099380
8.589002,1837.345000,25.203670
10.914040,1818.614000,27.996830
7.974410,1871.682000,25.195010
11.652030,1864.405000,27.217220
10.262040,1809.563000,26.814970
11.575770,1858.560000,26.135190
9.172193,1823.595000,25.649710
10.632680,1882.269000,28.985300
7.913651,1815.985000,29.238390
7.475244,1820.023000,29.128610
11.490420,1872.470000,28.190500
8.328064,1894.578000,25.837360
9.411070,1826.251000,26.692840
10.734260,1841.423000,27.103450
10.211580,1826.933000,25.774680
10.310020,1869.299000,28.695890
10.364590,1846.651000,25.923940
11.138820,1878.959000,28.471790
8.578164,1831.456000,25.908110
7.420351,1814.750000,26.176280
7.212555,1818.218000,26.973200
7.298777,1832.551000,27.678430
10.095160,1850.487000,26.178840
7.158223,1823.612000,29.611790
7.070686,1848.771000,26.095630
9.570076,1828.219000,25.921010
8.664753,1836.976000,26.573840
9.467835,1857.121000,26.439640
8.235209,1869.473000,28.803770
7.560617,1898.188000,28.710760
7.604487,1861.416000,28.354800
8.963831,1876.098000,26.936470
11.125660,1900.064000,27.641620
10.387110,1872.254000,25.245670
7.570020,1891.710000,28.224890
8.108396,1891.211000,27.293710
11.696460,1832.954000,25.353920
8.551985,1884.195000,26.589960
9.536598,1808.641000,25.594850
11.581170,1859.277000,27.305520
11.631590,1855.388000,25.794060
7.725502,1859.965000,27.889510
11.424650,1841.919000,27.766410
11.067390,1898.849000,28.220380
8.879065,1886.748000,26.619010
7.505365,1900.509000,29.554990
7.563103,1894.079000,27.981960
7.985751,1879.976000,27.082640
9.544385,1843.345000,26.528100
10.860580,1867.449000,26.190610
7.443793,1850.113000,28.189380
11.148090,1879.687000,29.455660
8.735193,1866.477000,27.840850
10.368300,1905.229000,25.403340
7.687873,1843.412000,26.648960
11.915160,1894.445000,28.701270
11.549730,1823.738000,25.268730
9.637658,1860.529000,28.689740
11.040370,1886.482000,27.050500
9.930966,1820.963000,28.008590
7.949708,1849.530000,29.248090
10.987440,1851.935000,28.293370
9.996171,1898.870000,29.665630
7.661495,1883.448000,25.154610
9.228003,1852.407000,27.513960
7.869669,1821.988000,25.117850
11.027200,1859.895000,28.319280
10.662320,1881.306000,26.149450
8.961299,1866.063000,25.378110
11.383380,1831.657000,27.571610
8.127333,1853.956000,26.680950
7.985355,1893.566000,25.853080
11.799230,1828.105000,25.913430
11.142020,1829.815000,26.531610
7.039317,1843.120000,27.944680
7.168239,1866.332000,26.725180
10.300950,1872.264000,28.828870
11.947150,1884.573000,29.188540
10.591880,1882.631000,27.697540
8.495180,1812.314000,27.399880
11.230680,1903.316000,25.783260
8.495999,1896.795000,25.434660
11.102570,1870.709000,28.471390
11.131990,1901.749000,27.742020
8.047534,1863.394000,29.518910
9.150075,1890.378000,28.381650
10.759770,1874.134000,28.338970
11.550720,1849.959000,25.422960
7.512028,1852.479000,28.838190
10.924170,1865.511000,27.195760
11.485130,1823.851000,25.556070
11.316810,1831.234000,28.800670
9.432608,1859.524000,25.998910
7.809450,1814.237000,28.575690
10.245050,1880.817000,28.091180
8.021452,1818.169000,26.644430
8.501983,1903.562000,29.065550
9.219476,1834.649000,28.724390
10.934510,1833.610000,29.125220
9.224838,1844.588000,26.659500
9.780753,1882.585000,28.549300
10.539450,1869.555000,28.343630
11.510350,1833.722000,29.343010
10.962840,1872.310000,26.145170
11.015730,1853.106000,26.206850
8.524893,1860.183000,26.470910
11.895520,1838.106000,25.924770
10.473270,1856.766000,27.852770
11.461040,1886.431000,29.825110
9.177816,1872.513000,29.542720
10.840820,1828.434000,26.698100
11.810250,1817.727000,28.414950
11.088690,1824.718000,28.808480
9.948027,1867.712000,29.700690
8.607040,1851.727000,27.268940
7.970149,1888.170000,27.737060
11.969550,1842.231000,29.115210
10.546870,1815.541000,27.300310
8.976361,1811.852000,28.758280
11.916540,1869.294000,29.556260
7.273240,1815.874000,25.140060
8.381214,1830.417000,29.903430
11.303460,1858.914000,29.449320
9.798110,1858.483000,28.586740
10.853540,1899.716000,26.965610
7.692313,1868.613000,28.683770
9.954514,1875.278000,25.299660
9.344029,1890.040000,28.135300
11.681140,1826.339000,29.559450
10.715340,1813.665000,25.286570
9.340108,1890.862000,25.368350
10.219080,1812.923000,28.688200
7.225974,1897.665000,28.859320
11.808150,1899.711000,25.946010
11.891080,1890.353000,27.823820
7.842483,1904.948000,25.810910
10.471300,1887.741000,27.741390
11.454790,1844.334000,29.220330
11.766240,1900.873000,29.630150
11.722450,1840.299000,26.007950
10.979030,1813.996000,29.442420
8.545779,1838.207000,28.434860
7.466798,1871.267000,28.897110
10.891870,1862.836000,29.537530
7.282867,1811.388000,29.471760
10.137500,1898.175000,27.456900
8.043528,1835.981000,25.622440
8.261740,1847.677000,25.615380
11.311510,1901.903000,28.212660
9.583812,1836.748000,26.883160
9.309051,1878.538000,26.398740
11.335240,1878.718000,29.097900
11.186190,1867.100000,28.229750
8.889127,1836.570000,25.838910
10.878070,1845.276000,29.388050
11.123630,1889.360000,26.466460
8.064700,1890.268000,25.577510
8.247187,1891.708000,28.258600
8.394205,1883.020000,29.364830
10.485920,1871.698000,28.215570
11.569250,1823.783000,28.362720
10.618170,1829.320000,29.132400
9.118079,1828.866000,26.526820
7.232585,1898.418000,29.097300
9.850104,1861.082000,28.795840
8.161700,1821.111000,26.400590
10.569040,1826.220000,29.689380
8.005007,1822.263000,29.084390
8.011807,1816.534000,26.920650
7.836797,1877.878000,29.932360
9.880202,1864.010000,26.356960
9.387187,1839.770000,27.843420
9.186050,1815.292000,27.295860
9.534227,1884.968000,26.485230
7.457844,1832.726000,26.196810
9.126451,1831.130000,29.333340
11.474940,1833.794000,25.129340
9.688399,1850.812000,27.809260
10.645190,1898.716000,25.319300
9.913435,1882.919000,28.947880
10.392300,1810.268000,28.695980
10.004280,1885.895000,29.867140
10.983650,1865.960000,28.550780
9.609279,1850.788000,26.170520
9.545773,1819.914000,28.827550
7.931686,1862.252000,27.653090
9.036227,1859.454000,28.503180
11.163490,1874.043000,28.971420
7.356439,1839.663000,27.164670
8.633030,1834.388000,29.661490
8.133033,1815.851000,29.597640
11.844450,1880.397000,27.466270
9.518640,1843.645000,25.770130
8.144641,1823.747000,29.184240
11.667760,1834.243000,28.715500
9.983625,1834.971000,29.936680
11.671030,1853.310000,27.605820
7.447680,1880.187000,28.933980
8.907434,1894.934000,27.615890
11.806400,1809.291000,27.278160
8.113969,1896.832000,28.928640
9.406347,1859.054000,29.838610
7.975614,1826.256000,28.576960
11.549780,1846.486000,26.904760
9.053926,1843.661000,29.694130
10.619920,1807.241000,26.331430
8.428144,1840.035000,29.984390
7.282747,1839.669000,26.453110
10.336550,1834.498000,29.385370
8.354915,1862.823000,25.803570
9.878721,1895.859000,25.125900
9.648272,1874.161000,27.094210
11.013570,1828.947000,27.590960
10.396420,1817.357000,26.744290
9.825196,1852.339000,27.729750
7.582639,1827.824000,28.774860
11.709020,1886.386000,28.780980
7.069968,1817.226000,25.595020
10.696500,1873.676000,27.873250
8.875164,1845.259000,27.901060
8.098700,1821.996000,27.227950
10.102910,1818.584000,28.880630
10.439630,1845.781000,28.815250
9.721075,1884.928000,27.271580
11.567690,1841.080000,25.807580
10.841900,1897.096000,29.441850
7.469530,1902.328000,27.007720
9.070061,1822.594000,26.389450
9.646372,1810.454000,28.659310
10.955990,1816.591000,26.233330
8.759698,1835.166000,29.053190
9.780773,1859.726000,25.348170
11.686800,1846.280000,25.521480
10.660310,1893.593000,27.962200
9.173420,1821.193000,25.456080
8.575840,1895.955000,26.545140
10.105380,1823.009000,25.278120
8.379699,1850.975000,27.732960
7.016487,1872.382000,27.226340
8.378592,1833.168000,25.617990
7.702760,1896.588000,27.229580
7.690685,1824.851000,25.601350
10.029990,1863.025000,28.789950
10.277570,1876.851000,25.663300
8.031830,1832.026000,26.832590
8.054856,1863.585000,26.388310
9.767024,1883.786000,25.881740
10.812340,1810.399000,25.709600
