Timestamp,TexasTurbine#SystemPowerGenerated,TexasTurbine#Windspeed,TexasTurbine#WindDirection,TexasTurbine#Pressure,TexasTurbine#AirTemperature,DeviceName
1680620400,2285.97,11.29,338,0.981224,28.963,dev_3
1680624000,2720.36,12.694,3,0.982803,29.363,dev_4
1680627600,2956.19,14.117,21,0.984877,26.663,dev_5
1680631200,2751.12,12.743,46,0.986163,24.063,dev_1
1680634800,2355.27,11.369,39,0.987448,21.463,dev_2
1680638400,1726.47,9.926,24,0.987547,21.563,dev_3
1680642000,2036.52,10.588,16,0.989818,21.163,dev_4
1680645600,2312.95,11.221,16,0.991102,20.363,dev_5
1680649200,2421.48,11.507,18,0.994261,19.663,dev_1
1680652800,1644.07,9.728,18,0.990115,19.163,dev_2
1680656400,1624.72,9.679,18,0.991695,18.663,dev_3
1680660000,1040.14,8.344,15,0.992979,18.163,dev_4
1680663600,568.618,6.861,15,0.991795,17.763,dev_5
1680667200,670.886,7.227,15,0.99298,17.363,dev_1
1680670800,551.655,6.782,11,0.9915,17.063,dev_2
1680674400,503.788,6.574,10,0.991006,16.413,dev_3
1680678000,456.342,6.367,20,0.990513,15.763,dev_4
1680681600,515.44,6.624,13,0.990118,16.163,dev_5
1680685200,763.282,7.513,8,0.994264,16.763,dev_1
1680688800,428.885,6.258,359,0.993275,17.763,dev_2
1680692400,431.568,6.278,14,0.993669,19.063,dev_3
1680696000,340.778,5.843,41,0.990905,19.663,dev_4
1680699600,609.31,7.049,66,0.990708,19.163,dev_5
1680703200,830.763,7.751,84,0.990116,18.163,dev_1
1680706800,646.333,7.158,92,0.989821,17.563,dev_2
1680710400,555.312,6.812,95,0.987747,17.663,dev_3
1680714000,492.399,6.545,107,0.986958,17.863,dev_4
1680717600,886.164,7.939,106,0.986463,18.313,dev_5
1680721200,1440.35,9.333,104,0.986069,18.763,dev_1
1680724800,1402.31,9.244,111,0.991103,18.963,dev_2
1680728400,1240.39,8.878,121,0.992386,19.163,dev_3
1680732000,873.686,7.899,128,0.98972,19.263,dev_4
1680735600,345.802,5.872,128,0.990905,19.463,dev_5
1680739200,271.289,5.437,138,0.989622,19.463,dev_1
1680742800,340.835,5.843,130,0.990905,19.463,dev_2
1680746400,322.932,5.744,135,0.987549,19.463,dev_3
1680750000,353.394,5.922,135,0.987154,19.563,dev_4
1680753600,567.186,6.881,134,0.986758,19.663,dev_5
1680757200,453.957,6.396,131,0.98587,19.763,dev_1
1680760800,182.483,4.874,120,0.986166,19.463,dev_2
1680764400,26.16,3.351,125,0.986463,19.163,dev_3
1680768000,34.9909,3.46,127,0.988635,19.563,dev_4
1680771600,0.0,2.254,122,0.988338,20.063,dev_5
1680775200,0.0,2.462,122,0.991694,20.563,dev_1
1680778800,51.8929,3.668,105,0.991793,20.663,dev_2
1680782400,146.156,4.577,119,0.987548,20.663,dev_3
1680786000,379.116,6.07,105,0.989621,20.363,dev_4
1680789600,923.997,8.067,103,0.988437,19.663,dev_5
1680793200,1086.53,8.492,108,0.98824,19.363,dev_1
1680796800,654.057,7.207,115,0.986561,19.563,dev_2
1680800400,702.503,7.365,113,0.986068,19.763,dev_3
1680804000,917.475,8.067,103,0.985474,21.063,dev_4
1680807600,1178.49,8.769,112,0.984881,22.363,dev_5
1680811200,1224.61,8.878,116,0.987448,21.963,dev_1
1680814800,1242.02,8.907,123,0.992285,21.763,dev_2
1680818400,1511.52,9.491,127,0.990213,21.563,dev_3
1680822000,1080.14,8.492,130,0.988337,21.363,dev_4
1680825600,713.598,7.405,133,0.989324,21.263,dev_5
1680829200,486.715,6.535,133,0.99189,21.263,dev_1
1680832800,316.451,5.714,146,0.989522,21.263,dev_2
1680836400,311.075,5.685,163,0.988238,21.263,dev_3
1680840000,155.428,4.656,164,0.988731,21.263,dev_4
1680843600,131.693,4.459,162,0.988139,21.363,dev_5
1680847200,213.023,5.111,157,0.988139,21.113,dev_1
1680850800,323.275,5.754,131,0.98814,20.863,dev_2
1680854400,457.881,6.416,122,0.989226,20.963,dev_3
1680858000,324.983,5.764,134,0.98814,21.063,dev_4
1680861600,329.939,5.793,129,0.990114,21.363,dev_5
1680865200,501.494,6.604,119,0.990213,21.463,dev_1
1680868800,737.441,7.484,118,0.988633,21.363,dev_2
1680872400,670.463,7.266,108,0.990311,21.463,dev_3
1680876000,839.54,7.81,106,0.989127,21.363,dev_4
1680879600,1391.02,9.253,109,0.988435,21.263,dev_5
1680883200,1680.4,9.837,111,0.985672,21.163,dev_1
1680886800,1473.3,9.422,105,0.986363,21.063,dev_2
1680890400,1874.93,10.242,107,0.986165,21.663,dev_3
1680894000,2238.67,11.072,110,0.985967,22.263,dev_4
1680897600,2350.24,11.359,108,0.988337,22.063,dev_5
1680901200,2632.46,12.17,120,0.98804,21.963,dev_1
1680904800,2473.98,11.715,122,0.986856,21.963,dev_2
1680908400,2531.39,11.873,125,0.988139,21.963,dev_3
1680912000,2576.81,12.002,132,0.987942,22.063,dev_4
1680915600,1719.79,9.916,147,0.987744,22.063,dev_5
1680919200,935.641,8.126,159,0.986855,22.163,dev_1
1680922800,942.313,8.146,169,0.986263,22.263,dev_2
1680926400,934.669,8.126,162,0.985868,22.363,dev_3
1680930000,1039.39,8.403,156,0.985868,22.463,dev_4
1680933600,904.495,8.037,142,0.98577,22.263,dev_5
1680937200,788.689,7.662,140,0.985671,22.063,dev_1
1680940800,717.693,7.434,137,0.986559,22.163,dev_2
1680944400,786.357,7.652,128,0.987645,22.363,dev_3
1680948000,906.279,8.037,122,0.988139,22.263,dev_4
1680951600,1170.15,8.739,122,0.987448,22.063,dev_5
1680955200,2057.25,10.657,121,0.986461,21.763,dev_1
1680958800,2065.89,10.667,122,0.987942,21.663,dev_2
1680962400,2279.16,11.161,126,0.985968,21.663,dev_3
1680966000,2389.46,11.478,126,0.985375,21.763,dev_4
1680969600,2304.18,11.241,129,0.984289,21.863,dev_5
1680973200,2120.46,10.806,131,0.983894,21.763,dev_1
1680976800,2244.91,11.092,130,0.983894,22.113,dev_2
1680980400,2349.46,11.379,133,0.983893,22.463,dev_3
1680984000,2485.08,11.755,131,0.986066,22.363,dev_4
1680987600,2343.68,11.359,130,0.984487,22.363,dev_5
1680991200,2026.25,10.588,130,0.987349,22.363,dev_1
1680994800,1421.34,9.323,133,0.989027,22.263,dev_2
1680998400,1403.67,9.283,129,0.989916,22.063,dev_3
1681002000,1710.55,9.896,132,0.988633,21.963,dev_4
1681005600,1976.16,10.469,136,0.987646,21.963,dev_5
1681009200,2247.54,11.082,140,0.987843,21.963,dev_1
1681012800,2052.82,10.647,140,0.985967,21.863,dev_2
1681016400,1784.54,10.054,136,0.985079,21.863,dev_3
1681020000,1846.14,10.183,129,0.98646,22.063,dev_4
1681023600,1900.54,10.301,131,0.987843,22.263,dev_5
1681027200,1948.54,10.42,136,0.985177,22.363,dev_1
1681030800,1682.98,9.837,126,0.990903,22.263,dev_2
1681034400,1516.85,9.52,127,0.987151,22.363,dev_3
1681038000,1222.73,8.878,120,0.987349,22.563,dev_4
1681041600,1875.47,10.252,121,0.985967,22.363,dev_5
1681045200,1639.53,9.768,129,0.986954,22.463,dev_1
1681048800,2369.95,11.428,131,0.986164,22.663,dev_2
1681052400,2719.73,12.585,133,0.985276,22.663,dev_3
1681056000,2803.28,12.981,135,0.981031,22.663,dev_4
1681059600,2728.77,12.644,136,0.981821,22.663,dev_5
1681063200,2852.48,13.208,139,0.981722,22.863,dev_1
1681066800,2920.04,13.771,147,0.981623,23.063,dev_2
1681070400,2802.05,12.981,150,0.981425,23.163,dev_3
1681074000,2820.35,13.06,150,0.981623,22.963,dev_4
1681077600,2668.56,12.368,156,0.982906,22.963,dev_5
1681081200,2685.15,12.437,157,0.983992,22.863,dev_1
1681084800,2865.82,13.317,167,0.982512,22.963,dev_2
1681088400,2369.56,11.448,185,0.983499,23.263,dev_3
1681092000,1412.34,9.333,195,0.985473,23.663,dev_4
1681095600,1560.77,9.629,183,0.985867,23.863,dev_5
1681099200,1825.62,10.163,175,0.984386,23.963,dev_1
1681102800,1660.3,9.837,173,0.9833,24.063,dev_2
1681106400,1630.21,9.787,191,0.981424,24.413,dev_3
1681110000,1600.67,9.738,187,0.979549,24.763,dev_4
1681113600,1524.33,9.59,198,0.981719,25.863,dev_5
1681117200,731.527,7.533,228,0.981718,27.363,dev_1
1681120800,691.204,7.405,276,0.982705,27.963,dev_2
1681124400,707.52,7.464,309,0.982211,28.563,dev_3
1681128000,607.907,7.148,313,0.981716,29.663,dev_4
1681131600,882.789,8.047,314,0.983394,30.663,dev_5
1681135200,822.081,7.859,313,0.982603,31.463,dev_1
1681138800,382.996,6.179,315,0.982998,31.863,dev_2
1681142400,173.331,4.874,311,0.981024,31.963,dev_3
1681146000,0.0,2.709,325,0.979939,31.663,dev_4
1681149600,411.602,6.278,126,0.980435,27.313,dev_5
1681153200,1667.44,9.847,130,0.980932,22.963,dev_1
1681156800,988.688,8.275,143,0.98419,22.463,dev_2
1681160400,679.447,7.316,145,0.984388,22.263,dev_3
1681164000,515.406,6.683,155,0.984487,22.063,dev_4
1681167600,320.991,5.754,168,0.985276,22.063,dev_5
1681171200,429.196,6.307,170,0.984783,21.963,dev_1
1681174800,295.587,5.605,163,0.985177,21.863,dev_2
1681178400,131.013,4.459,150,0.986165,21.763,dev_3
1681182000,11.0752,3.173,132,0.987547,21.763,dev_4
1681185600,0.567669,3.045,129,0.985572,21.763,dev_5
1681189200,0.0,1.77,82,0.985276,21.963,dev_1
1681192800,42.7886,3.569,68,0.986559,22.463,dev_2
1681196400,256.987,5.378,49,0.987842,22.963,dev_3
1681200000,469.972,6.485,45,0.987447,22.963,dev_4
1681203600,1245.91,8.947,33,0.987053,23.163,dev_5
1681207200,1138.41,8.65,55,0.989027,22.163,dev_1
1681210800,1189.79,8.769,66,0.990509,21.063,dev_2
1681214400,987.798,8.245,61,0.989423,21.063,dev_3
1681218000,776.659,7.612,50,0.989422,21.863,dev_4
1681221600,2953.26,14.019,55,0.98577,22.263,dev_5
1681225200,937.972,8.136,79,0.986658,22.763,dev_1
1681228800,972.759,8.235,77,0.985571,23.063,dev_2
1681232400,1224.43,8.898,64,0.985966,23.563,dev_3
1681236000,2055.38,10.677,64,0.987742,24.413,dev_4
1681239600,2687.3,12.457,58,0.989519,25.263,dev_5
1681243200,2591.62,12.061,60,0.991987,24.363,dev_1
1681246800,2333.4,11.32,71,0.990704,23.463,dev_2
1681250400,1865.57,10.212,81,0.992087,22.663,dev_3
1681254000,860.804,7.879,83,0.991495,22.163,dev_4
1681257600,528.141,6.713,82,0.993766,21.763,dev_5
1681261200,752.597,7.523,60,0.99268,21.363,dev_1
1681264800,1590.74,9.639,54,0.990706,20.663,dev_2
1681268400,2420.81,11.517,56,0.992878,20.163,dev_3
1681272000,2539.02,11.844,58,0.993077,19.663,dev_4
1681275600,2558.49,11.903,56,0.99209,19.663,dev_5
1681279200,2275.36,11.102,53,0.992878,20.113,dev_1
1681282800,1922.72,10.311,47,0.993668,20.563,dev_2
1681286400,1594.0,9.619,39,0.997913,20.563,dev_3
1681290000,2070.28,10.628,34,0.99811,20.463,dev_4
1681293600,2230.42,10.984,30,0.997618,20.163,dev_5
1681297200,2364.39,11.33,30,0.999394,19.963,dev_1
1681300800,2006.84,10.479,38,0.997025,19.763,dev_2
1681304400,2052.53,10.578,42,0.997025,19.463,dev_3
1681308000,1911.79,10.262,50,0.996038,19.363,dev_4
1681311600,1283.32,8.977,59,0.99594,19.063,dev_5
1681315200,845.015,7.79,71,0.996236,19.063,dev_1
1681318800,440.948,6.317,78,0.994953,19.263,dev_2
1681322400,373.857,6.021,75,0.997025,19.263,dev_3
1681326000,325.224,5.734,83,0.999,19.263,dev_4
1681329600,195.167,4.953,81,1.00117,19.263,dev_5
1681333200,152.901,4.607,75,0.999888,19.363,dev_1
1681336800,237.067,5.22,65,0.999691,19.363,dev_2
1681340400,311.827,5.655,52,1.00009,19.363,dev_3
1681344000,288.451,5.516,56,1.00117,19.263,dev_4
1681347600,171.153,4.755,47,1.00107,19.163,dev_5
1681351200,187.098,4.884,38,1.00166,18.963,dev_1
1681354800,160.646,4.666,39,1.00098,18.663,dev_2
1681358400,116.234,4.3,41,1.00058,18.563,dev_3
1681362000,5.96863,3.084,19,1.00019,18.163,dev_4
1681365600,0.0,2.481,5,1.00048,17.813,dev_5
1681369200,0.0,1.868,7,1.00078,17.463,dev_1
1681372800,0.0,2.056,9,1.00167,18.063,dev_2
1681376400,0.0,1.621,48,1.00394,19.163,dev_3
1681380000,0.0,2.531,47,1.00226,20.063,dev_4
1681383600,0.0,2.827,71,1.00492,20.563,dev_5
1681387200,76.994,3.964,111,1.00275,20.763,dev_1
1681390800,245.426,5.269,120,1.00344,20.463,dev_2
1681394400,544.586,6.752,120,1.00226,20.063,dev_3
1681398000,883.681,7.909,123,0.99969,19.763,dev_4
1681401600,933.7,8.067,128,0.997914,19.563,dev_5
1681405200,926.045,8.047,134,0.997618,19.463,dev_1
1681408800,722.72,7.405,131,0.997518,20.213,dev_2
1681412400,542.864,6.762,131,0.997419,20.963,dev_3
1681416000,335.43,5.793,133,1.00433,20.763,dev_4
1681419600,278.026,5.457,128,1.00472,20.563,dev_5
1681423200,90.7167,4.093,120,1.00433,20.463,dev_1
1681426800,48.306,3.608,140,1.00334,20.363,dev_2
1681430400,0.0,2.323,168,1.00433,20.163,dev_3
1681434000,0.0,2.046,273,1.00433,19.463,dev_4
1681437600,307.198,5.615,356,1.00413,18.563,dev_5
1681441200,372.475,5.991,34,1.00423,18.163,dev_1
1681444800,384.898,6.05,47,1.00325,17.963,dev_2
1681448400,516.366,6.614,46,1.00226,17.863,dev_3
1681452000,440.958,6.297,52,1.00088,18.213,dev_4
1681455600,368.69,5.981,44,0.999592,18.563,dev_5
1681459200,346.457,5.843,50,1.00374,18.463,dev_1
1681462800,169.743,4.735,38,1.00433,18.563,dev_2
1681466400,474.442,6.436,43,1.00453,18.563,dev_3
1681470000,447.341,6.317,56,1.00522,18.463,dev_4
1681473600,555.033,6.782,78,1.00107,17.863,dev_5
1681477200,988.426,8.166,76,1.00552,17.163,dev_1
1681480800,1018.99,8.245,86,1.00305,16.563,dev_2
1681484400,869.981,7.83,90,1.00187,16.463,dev_3
1681488000,642.49,7.108,95,1.00167,16.563,dev_4
1681491600,455.209,6.347,101,1.00107,16.763,dev_5
1681495200,507.071,6.574,94,1.00048,17.313,dev_1
1681498800,561.419,6.812,99,0.999889,17.863,dev_2
1681502400,876.658,7.869,100,1.00028,17.963,dev_3
1681506000,1015.91,8.255,88,1.00206,18.063,dev_4
1681509600,1029.71,8.294,92,1.00157,18.263,dev_5
1681513200,818.948,7.682,94,1.00295,18.363,dev_1
1681516800,606.764,7.009,102,1.00068,18.463,dev_2
1681520400,577.339,6.881,107,1.00157,18.463,dev_3
1681524000,397.671,6.11,125,1.00226,18.363,dev_4
1681527600,381.885,6.04,149,1.00176,17.863,dev_5
1681531200,230.889,5.17,169,0.999792,16.963,dev_1
1681534800,154.87,4.607,184,0.999792,16.263,dev_2
1681538400,55.653,3.688,169,0.999693,16.663,dev_3
1681542000,0.0,2.778,156,0.999594,17.063,dev_4
1681545600,179.162,4.815,141,0.9991,17.563,dev_5
1681549200,241.547,5.24,140,0.999592,18.263,dev_1
1681552800,641.364,7.128,132,0.999494,18.663,dev_2
1681556400,868.914,7.85,127,1.00048,18.663,dev_3
1681560000,1252.29,8.878,127,0.999198,18.463,dev_4
1681563600,1503.77,9.412,121,0.999395,18.363,dev_5
1681567200,1764.34,9.926,122,0.998211,18.163,dev_1
1681570800,2178.86,10.845,125,0.99752,18.263,dev_2
1681574400,2103.75,10.687,129,0.994953,18.363,dev_3
1681578000,1756.78,9.926,128,0.994657,18.463,dev_4
1681581600,1512.0,9.451,123,0.994459,19.013,dev_5
1681585200,1283.58,8.987,131,0.994261,19.563,dev_1
1681588800,1331.08,9.085,128,0.999394,19.663,dev_2
1681592400,1268.67,8.937,133,0.998012,19.563,dev_3
1681596000,1741.59,9.896,135,0.998703,19.463,dev_4
1681599600,1786.64,9.985,146,0.998308,19.363,dev_5
1681603200,1740.93,9.906,145,0.994952,19.363,dev_1
1681606800,1964.65,10.38,144,0.997223,19.463,dev_2
1681610400,2092.48,10.667,146,0.997025,19.563,dev_3
1681614000,2164.21,10.835,151,0.995644,19.563,dev_4
1681617600,1857.51,10.153,153,0.99357,19.563,dev_5
1681621200,1810.16,10.054,151,0.992682,19.663,dev_1
1681624800,1983.25,10.44,138,0.992682,19.813,dev_2
1681628400,2157.39,10.835,146,0.992781,19.963,dev_3
1681632000,2012.49,10.509,153,0.993174,20.163,dev_4
1681635600,1233.89,8.858,152,0.997913,20.663,dev_5
1681639200,1427.52,9.303,140,0.995642,21.163,dev_1
1681642800,1779.58,10.005,132,0.994655,21.263,dev_2
1681646400,2526.57,11.824,125,0.994359,20.963,dev_3
1681650000,2910.51,13.603,127,0.992878,20.463,dev_4
1681653600,3000.85,15.027,130,0.993174,20.363,dev_5
1681657200,2977.99,14.285,133,0.992188,20.563,dev_1
1681660800,2975.64,14.216,136,0.990904,20.663,dev_2
1681664400,2941.26,13.87,134,0.990311,20.663,dev_3
1681668000,2848.47,13.119,128,0.990114,20.913,dev_4
1681671600,2682.63,12.377,134,0.989917,21.163,dev_5
1681675200,2302.05,11.191,141,0.993569,21.163,dev_1
1681678800,1909.67,10.282,141,0.995247,21.063,dev_2
1681682400,1774.01,9.995,140,0.993668,21.063,dev_3
1681686000,2283.89,11.142,142,0.992582,21.063,dev_4
1681689600,2291.85,11.161,147,0.993865,21.163,dev_5
1681693200,2104.19,10.726,158,0.993668,20.963,dev_1
1681696800,2351.52,11.33,160,0.992385,20.863,dev_2
1681700400,2290.19,11.161,166,0.991595,20.863,dev_3
1681704000,2360.02,11.369,164,0.989621,21.063,dev_4
1681707600,2187.95,10.934,161,0.98893,21.263,dev_5
1681711200,2192.38,10.944,150,0.989028,21.213,dev_1
1681714800,2196.81,10.954,155,0.989127,21.163,dev_2
1681718400,2526.63,11.853,155,0.989422,21.863,dev_3
1681722000,2204.57,10.974,150,0.992284,22.463,dev_4
1681725600,2515.47,11.824,139,0.9911,22.563,dev_5
1681729200,2897.5,13.544,138,0.988238,22.263,dev_1
1681732800,2979.59,14.384,134,0.987547,22.163,dev_2
1681736400,2993.22,14.819,132,0.98962,21.963,dev_3
1681740000,3004.01,16.114,129,0.988534,21.663,dev_4
1681743600,3004.01,17.073,133,0.987547,21.663,dev_5
1681747200,3004.01,16.095,138,0.987251,21.863,dev_1
1681750800,2992.45,14.809,142,0.986954,22.063,dev_2
1681754400,2924.48,13.771,141,0.987349,22.363,dev_3
1681758000,2757.07,12.743,145,0.987743,22.663,dev_4
1681761600,2898.2,13.544,154,0.990508,22.563,dev_5
1681765200,2842.34,13.119,153,0.988731,22.363,dev_1
1681768800,2691.11,12.437,156,0.988238,22.263,dev_2
1681772400,2708.63,12.516,157,0.988238,22.163,dev_3
1681776000,2469.52,11.695,159,0.989718,22.263,dev_4
1681779600,1916.71,10.331,159,0.989916,22.263,dev_5
1681783200,1102.39,8.552,159,0.990705,22.263,dev_1
1681786800,616.325,7.098,166,0.990014,22.163,dev_2
1681790400,129.123,4.439,187,0.989817,22.163,dev_3
1681794000,0.0,2.907,239,0.990014,22.163,dev_4
1681797600,300.339,5.605,351,0.993274,20.063,dev_5
1681801200,1025.43,8.294,327,0.996533,17.963,dev_1
1681804800,2112.91,10.697,2,0.993572,16.963,dev_2
1681808400,2339.9,11.241,12,0.995447,17.263,dev_3
1681812000,2443.02,11.527,15,0.998014,17.663,dev_4
1681815600,1975.68,10.39,13,0.997026,18.163,dev_5
1681819200,693.873,7.306,18,0.996433,19.063,dev_1
1681822800,441.189,6.317,30,0.998506,20.163,dev_2
1681826400,337.489,5.823,49,0.994359,20.563,dev_3
1681830000,246.009,5.289,65,0.993372,20.363,dev_4
1681833600,416.577,6.218,90,0.993274,19.563,dev_5
1681837200,432.236,6.278,96,0.99367,18.663,dev_1
1681840800,359.843,5.942,98,0.994657,19.063,dev_2
1681844400,301.727,5.605,96,0.995545,19.463,dev_3
1681848000,105.311,4.221,101,0.995741,19.663,dev_4
1681851600,90.8696,4.103,113,0.995939,19.863,dev_5
1681855200,70.1759,3.885,103,0.99584,19.863,dev_1
1681858800,121.109,4.35,102,0.997618,19.763,dev_2
1681862400,232.206,5.2,101,0.996137,19.663,dev_3
1681866000,368.339,5.991,97,0.997321,19.663,dev_4
1681869600,346.195,5.862,107,0.996532,19.663,dev_5
1681873200,264.83,5.388,125,0.996532,19.563,dev_1
1681876800,213.413,5.091,139,0.995149,19.463,dev_2
1681880400,184.263,4.874,150,0.994064,19.163,dev_3
1681884000,141.558,4.518,141,0.99515,18.863,dev_4
1681887600,97.5931,4.152,141,0.996236,18.563,dev_5
1681891200,0.0,2.857,151,0.994558,19.063,dev_1
1681894800,0.0,2.916,145,0.997124,19.863,dev_2
1681898400,131.269,4.439,124,0.996235,20.363,dev_3
1681902000,142.032,4.528,109,0.996926,20.463,dev_4
1681905600,273.059,5.447,111,0.993964,20.463,dev_5
1681909200,457.72,6.396,99,0.994064,19.963,dev_1
1681912800,372.009,6.021,101,0.993274,19.663,dev_2
1681916400,391.172,6.11,93,0.992485,19.363,dev_3
1681920000,651.256,7.177,88,0.992879,18.863,dev_4
1681923600,778.446,7.583,93,0.991695,18.663,dev_5
1681927200,973.928,8.186,100,0.992287,19.463,dev_1
1681930800,1199.48,8.779,111,0.992977,20.263,dev_2
1681934400,1369.5,9.194,116,0.991003,20.363,dev_3
1681938000,1398.74,9.244,120,0.993569,20.363,dev_4
1681941600,1403.28,9.253,117,0.993668,20.363,dev_5
1681945200,1271.95,8.967,121,0.993174,20.263,dev_1
1681948800,1274.24,8.977,129,0.991891,20.263,dev_2
1681952400,1213.22,8.818,127,0.992089,20.263,dev_3
1681956000,1044.93,8.383,135,0.991003,20.363,dev_4
1681959600,1013.05,8.304,130,0.990213,20.563,dev_5
1681963200,1224.43,8.858,121,0.989621,20.663,dev_1
1681966800,1319.26,9.105,125,0.989226,20.863,dev_2
1681970400,1469.88,9.412,116,0.98804,21.263,dev_3
1681974000,1624.93,9.728,122,0.986955,21.663,dev_4
1681977600,1562.05,9.599,128,0.989521,22.063,dev_5
1681981200,1774.5,10.015,132,0.992383,22.363,dev_1
1681984800,1868.77,10.222,127,0.990606,22.463,dev_2
1681988400,1815.7,10.104,128,0.989916,22.463,dev_3
1681992000,2310.39,11.25,125,0.988237,22.363,dev_4
1681995600,2555.48,11.933,126,0.990903,22.163,dev_5
1681999200,2656.18,12.279,128,0.987843,22.063,dev_1
1682002800,2714.59,12.546,127,0.986659,21.963,dev_2
1682006400,2775.78,12.822,125,0.98577,21.763,dev_3
1682010000,2564.14,11.972,126,0.986461,21.663,dev_4
1682013600,2423.67,11.577,128,0.986263,22.163,dev_5
1682017200,2285.41,11.191,131,0.986066,22.663,dev_1
1682020800,2020.68,10.578,131,0.986954,22.463,dev_2
1682024400,1714.1,9.906,132,0.989422,22.463,dev_3
1682028000,1647.65,9.777,135,0.988139,22.363,dev_4
1682031600,1172.13,8.739,146,0.988731,22.163,dev_5
1682035200,1212.75,8.848,154,0.987448,22.063,dev_1
1682038800,1229.9,8.888,153,0.988731,21.963,dev_2
1682042400,1267.79,8.987,158,0.988337,21.963,dev_3
1682046000,1104.77,8.561,166,0.988238,22.063,dev_4
1682049600,721.318,7.444,167,0.986658,22.163,dev_5
1682053200,749.038,7.533,154,0.986066,22.163,dev_1
1682056800,922.724,8.097,138,0.985177,22.413,dev_2
1682060400,1139.0,8.67,142,0.984387,22.663,dev_3
1682064000,994.777,8.285,138,0.987645,22.863,dev_4
1682067600,1132.66,8.65,140,0.987546,23.263,dev_5
